Id,SalePrice
1461,144000
1462,139000
1463,231500
1464,200500
1465,190000
1466,178000
1467,194500
1468,189000
1469,167000
1470,140000
1471,181000
1472,88000
1473,88000
1474,148500
1475,190000
1476,611657
1477,198900
1478,318000
1479,319900
1480,386250
1481,255000
1482,202500
1483,190000
1484,160200
1485,190000
1486,190000
1487,221000
1488,232000
1489,208300
1490,319900
1491,195000
1492,144000
1493,187000
1494,290000
1495,190000
1496,328900
1497,183500
1498,151000
1499,147400
1500,147400
1501,168500
1502,148800
1503,197000
1504,216000
1505,262500
1506,190000
1507,236000
1508,115000
1509,155000
1510,140000
1511,155000
1512,157500
1513,180500
1514,144000
1515,160000
1516,145000
1517,137000
1518,140000
1519,201000
1520,154000
1521,142000
1522,166000
1523,115000
1524,119000
1525,80000
1526,140000
1527,116000
1528,130000
1529,175500
1530,130000
1531,139000
1532,100000
1533,156500
1534,107900
1535,97500
1536,144000
1537,115000
1538,144152
1539,132000
1540,131500
1541,125500
1542,153500
1543,128000
1544,100000
1545,119000
1546,131000
1547,125000
1548,128000
1549,145000
1550,162900
1551,105000
1552,151000
1553,127000
1554,128000
1555,143000
1556,190000
1557,128000
1558,145000
1559,115000
1560,139000
1561,136500
1562,130000
1563,142000
1564,112000
1565,154000
1566,190000
1567,80000
1568,215000
1569,170000
1570,154000
1571,110000
1572,144000
1573,224000
1574,84000
1575,180000
1576,222500
1577,192000
1578,205000
1579,165500
1580,188000
1581,190000
1582,123000
1583,305900
1584,202900
1585,140000
1586,100000
1587,112000
1588,84900
1589,97500
1590,125000
1591,180000
1592,87500
1593,115000
1594,128000
1595,94000
1596,149000
1597,122500
1598,325000
1599,260000
1600,236500
1601,100000
1602,112000
1603,155000
1604,275000
1605,205000
1606,205000
1607,171000
1608,306000
1609,202900
1610,167500
1611,115000
1612,143000
1613,189000
1614,91000
1615,88000
1616,88000
1617,88000
1618,143000
1619,170000
1620,189000
1621,142500
1622,143000
1623,170000
1624,155000
1625,128900
1626,165000
1627,181000
1628,200000
1629,168500
1630,275000
1631,196000
1632,278000
1633,189000
1634,189000
1635,173000
1636,213000
1637,159500
1638,185000
1639,205000
1640,135000
1641,179900
1642,226000
1643,216000
1644,216000
