Id,SalePrice
1461,115000
1462,139000
1463,185000
1464,189000
1465,180000
1466,178000
1467,173000
1468,176500
1469,167000
1470,97000
1471,181000
1472,85400
1473,88000
1474,148500
1475,125000
1476,340000
1477,227680
1478,227000
1479,320000
1480,275000
1481,222000
1482,202500
1483,190000
1484,160200
1485,170000
1486,225000
1487,290000
1488,220000
1489,208300
1490,244600
1491,195000
1492,135500
1493,155000
1494,290000
1495,190000
1496,325000
1497,183500
1498,151000
1499,151000
1500,147400
1501,177500
1502,246578
1503,197000
1504,216000
1505,184900
1506,176000
1507,90000
1508,135000
1509,155000
1510,140000
1511,155000
1512,157500
1513,158000
1514,150000
1515,190000
1516,153900
1517,88000
1518,136500
1519,272000
1520,89500
1521,140000
1522,136000
1523,129000
1524,135000
1525,132000
1526,114500
1527,140000
1528,122900
1529,132500
1530,167900
1531,139000
1532,110500
1533,129000
1534,107500
1535,124000
1536,115000
1537,143000
1538,140000
1539,155000
1540,113000
1541,125500
1542,153500
1543,149000
1544,115000
1545,115000
1546,132500
1547,128500
1548,91000
1549,79900
1550,162900
1551,86000
1552,159000
1553,94000
1554,125500
1555,64500
1556,79000
1557,118500
1558,37900
1559,135000
1560,160000
1561,136500
1562,130000
1563,120000
1564,134900
1565,154000
1566,260000
1567,115000
1568,190000
1569,179500
1570,148000
1571,135000
1572,177000
1573,136500
1574,129500
1575,260000
1576,222500
1577,205000
1578,134432
1579,152000
1580,181000
1581,245500
1582,128200
1583,230000
1584,191000
1585,144000
1586,80000
1587,127000
1588,108500
1589,109500
1590,107000
1591,112000
1592,118000
1593,115000
1594,90000
1595,109500
1596,155000
1597,145000
1598,197500
1599,147000
1600,245350
1601,139400
1602,112500
1603,102776
1604,275000
1605,290000
1606,82500
1607,136500
1608,194201
1609,226700
1610,167500
1611,140000
1612,187100
1613,206300
1614,85000
1615,88000
1616,97000
1617,88000
1618,130000
1619,125000
1620,124500
1621,98000
1622,107500
1623,250000
1624,236000
1625,128900
1626,135000
1627,181000
1628,219210
1629,168500
1630,275000
1631,188000
1632,236500
1633,184100
1634,189000
1635,178000
1636,173000
1637,82500
1638,185000
1639,165000
1640,151000
1641,179900
1642,192000
1643,216000
1644,85000
1645,185750
1646,165000
1647,160000
1648,137500
1649,155000
1650,129000
1651,105900
1652,100000
1653,118000
1654,155000
1655,148500
1656,148500
1657,155000
1658,148500
1659,110000
1660,106500
1661,350000
1662,213250
1663,555000
1664,380000
1665,320000
1666,315000
1667,230000
1668,451950
1669,315000
1670,340000
1671,250000
1672,159895
1673,284000
1674,255500
1675,185850
1676,196000
1677,207000
1678,275000
1679,386250
1680,319900
1681,207500
1682,315000
1683,171750
1684,163990
1685,174000
1686,160200
1687,170000
1688,183500
1689,212000
1690,180000
1691,181000
1692,200000
1693,190000
1694,179000
1695,180000
1696,214000
1697,170000
1698,201000
1699,220000
1700,187000
1701,190000
1702,191000
1703,245000
1704,227000
1705,335000
1706,385000
1707,210000
1708,250580
1709,209500
1710,232600
1711,250000
1712,216837
1713,284000
1714,238000
1715,163900
1716,142500
1717,142500
1718,123600
1719,200000
1720,236000
1721,142500
1722,142500
1723,155000
1724,201000
1725,215000
1726,214000
1727,179200
1728,151000
1729,215000
1730,126000
1731,135500
1732,154000
1733,115000
1734,187000
1735,168500
1736,139000
1737,260000
1738,239000
1739,250000
1740,280000
1741,147500
1742,168500
1743,183900
1744,395192
1745,165000
1746,187000
1747,190000
1748,161500
1749,143000
1750,125000
1751,131000
1752,130000
1753,140000
1754,190000
1755,193500
1756,97000
1757,88000
1758,110000
1759,135000
1760,161500
1761,140000
1762,205000
1763,159500
1764,134500
1765,105000
1766,163000
1767,196000
1768,135000
1769,159000
1770,287000
1771,135000
1772,134500
1773,127000
1774,135000
1775,135000
1776,112500
1777,80000
1778,55993
1779,109900
1780,176000
1781,91500
1782,96500
1783,66500
1784,155000
1785,148000
1786,135000
1787,155000
1788,82500
1789,135000
1790,110000
1791,200000
1792,135000
1793,154000
1794,106500
1795,124500
1796,139000
1797,122900
1798,139000
1799,119000
1800,132500
1801,135000
1802,122900
1803,140000
1804,158000
1805,140000
1806,107900
1807,95000
1808,125500
1809,157500
1810,132500
1811,151000
1812,37900
1813,120000
1814,67000
1815,37900
1816,100000
1817,177000
1818,95000
1819,114504
1820,105900
1821,105000
1822,124900
1823,100000
1824,194000
1825,165000
1826,120000
1827,132000
1828,137450
1829,127000
1830,157500
1831,145900
1832,119500
1833,112000
1834,94500
1835,113000
1836,115000
1837,84500
1838,97000
1839,82000
1840,179000
1841,82000
1842,135000
1843,131500
1844,134900
1845,230000
1846,145000
1847,135000
1848,93000
1849,140000
1850,128900
1851,140000
1852,124000
1853,228500
1854,155000
1855,339750
1856,205000
1857,155000
1858,142953
1859,118964
1860,153337
1861,118964
1862,144000
1863,144000
1864,144000
1865,320000
1866,295493
1867,244600
1868,240000
1869,194500
1870,148000
1871,204900
1872,174000
1873,317000
1874,145000
1875,152000
1876,200500
1877,185000
1878,191000
1879,109008
1880,147000
1881,230000
1882,180000
1883,178000
1884,230000
1885,200000
1886,314813
1887,214000
1888,215000
1889,179900
1890,145000
1891,145000
1892,110000
1893,112000
1894,136500
1895,112000
1896,108000
1897,142000
1898,140000
1899,115000
1900,110000
1901,160000
1902,107000
1903,139500
1904,140000
1905,184000
1906,139000
1907,153000
1908,124000
1909,124000
1910,124000
1911,135000
1912,222000
1913,95000
1914,108000
1915,392500
1916,122000
1917,126000
1918,130000
1919,197500
1920,171000
1921,451950
1922,312500
1923,200000
1924,123000
1925,263000
1926,244600
1927,131000
1928,143000
1929,133900
1930,143000
1931,133000
1932,155000
1933,143500
1934,181000
1935,176000
1936,192000
1937,169000
1938,185000
1939,286000
1940,180000
1941,192000
1942,168000
1943,180000
1944,325300
1945,315000
1946,143000
1947,385000
1948,180000
1949,189000
1950,228000
1951,190000
1952,287090
1953,210000
1954,171000
1955,135000
1956,175900
1957,277000
1958,290000
1959,136000
1960,140000
1961,140000
1962,100000
1963,106000
1964,112000
1965,148500
1966,140000
1967,318000
1968,380000
1969,485000
1970,309000
1971,245000
1972,340000
1973,181134
1974,252000
1975,274000
1976,269790
1977,350000
1978,250000
1979,160000
1980,187100
1981,394617
1982,254000
1983,254000
1984,154000
1985,192000
1986,178740
1987,172500
1988,180000
1989,183500
1990,225000
1991,202500
1992,263435
1993,162000
1994,195000
1995,181000
1996,260000
1997,248000
1998,348000
1999,290000
2000,290000
2001,228000
2002,287090
2003,214000
2004,176500
2005,230000
2006,250580
2007,284000
2008,185000
2009,180000
2010,195000
2011,141000
2012,179900
2013,173000
2014,187000
2015,272000
2016,173000
2017,213000
2018,143900
2019,139000
2020,125000
2021,88000
2022,106000
2023,172500
2024,268000
2025,317000
2026,196000
2027,151000
2028,146000
2029,179400
2030,168500
2031,286000
2032,286000
2033,234000
2034,160000
2035,215000
2036,172500
2037,172500
2038,164500
2039,270000
2040,402861
2041,200141
2042,205000
2043,170000
2044,120500
2045,225000
2046,145000
2047,176000
2048,117500
2049,142600
2050,155000
2051,84000
2052,110000
2053,135000
2054,100000
2055,176432
2056,140000
2057,155000
2058,227000
2059,141000
2060,135000
2061,110000
2062,161500
2063,79000
2064,170000
2065,110000
2066,157500
2067,115000
2068,139000
2069,80500
2070,80000
2071,108000
2072,108000
2073,127500
2074,163000
2075,91000
2076,115000
2077,132000
2078,94750
2079,122900
2080,93000
2081,140000
2082,141000
2083,140000
2084,119000
