Id,SalePrice
1461,115000
1462,139000
1463,231500
1464,181000
1465,147000
1466,178000
1467,147000
1468,180000
1469,167000
1470,237000
1471,181000
1472,188000
1473,88000
1474,148500
1475,146000
1476,170000
1477,198900
1478,227000
1479,169990
1480,275000
1481,172785
1482,202500
1483,134432
1484,160200
1485,132000
1486,225000
1487,290000
1488,220000
1489,208300
1490,110000
1491,195000
1492,135500
1493,187000
1494,108500
1495,194201
1496,154000
1497,143000
1498,151000
1499,147400
1500,147400
1501,168500
1502,197000
1503,128950
1504,239000
1505,141000
1506,190000
1507,90000
1508,161500
1509,155000
1510,140000
1511,285000
1512,171000
1513,140000
1514,150000
1515,139000
1516,87500
1517,155000
1518,139000
1519,143500
1520,317000
1521,160000
1522,149900
1523,105500
1524,135000
1525,145000
1526,114500
1527,149900
1528,122900
1529,132500
1530,167900
1531,140000
1532,185000
1533,110000
1534,107500
1535,180500
1536,105500
1537,143000
1538,140000
1539,143000
1540,96500
1541,128000
1542,153500
1543,128000
1544,125000
1545,100000
1546,152000
1547,128500
1548,91000
1549,133000
1550,162900
1551,154500
1552,107400
1553,141000
1554,128000
1555,64500
1556,190000
1557,178000
1558,37900
1559,163000
1560,189000
1561,255900
1562,208500
1563,142000
1564,140000
1565,254000
1566,113000
1567,162000
1568,100000
1569,80000
1570,115000
1571,135000
1572,144000
1573,215200
1574,180000
1575,144000
1576,153000
1577,205000
1578,134432
1579,145000
1580,204750
1581,250000
1582,139400
1583,175500
1584,263000
1585,144000
1586,108000
1587,93500
1588,109900
1589,109500
1590,107000
1591,124500
1592,220000
1593,100000
1594,90000
1595,181000
1596,155000
1597,131000
1598,136000
1599,124000
1600,124000
1601,139400
1602,112500
1603,55993
1604,275000
1605,313000
1606,204000
1607,144500
1608,100000
1609,226700
1610,167500
1611,250000
1612,187100
1613,85000
1614,84500
1615,75000
1616,75000
1617,140000
1618,155000
1619,117000
1620,189000
1621,245350
1622,107500
1623,245350
1624,82000
1625,128900
1626,189000
1627,261500
1628,158000
1629,145000
1630,275000
1631,253000
1632,212000
1633,156500
1634,189000
1635,231500
1636,178000
1637,82500
1638,204900
1639,165000
1640,165000
1641,152000
1642,145000
1643,275000
1644,140200
1645,149900
1646,165000
1647,179900
1648,137500
1649,155000
1650,129900
1651,105900
1652,100000
1653,118000
1654,155000
1655,98300
1656,148500
1657,155000
1658,148500
1659,148500
1660,106500
1661,153500
1662,213500
1663,128000
1664,380000
1665,230000
1666,315000
1667,230000
1668,135750
1669,150000
1670,170000
1671,141000
1672,107000
1673,252000
1674,128000
1675,185850
1676,196000
1677,154000
1678,113000
1679,395192
1680,135000
1681,215000
1682,251000
1683,171750
1684,176000
1685,174000
1686,159895
1687,170000
1688,274725
1689,224500
1690,168000
1691,181000
1692,139000
1693,119000
1694,244000
1695,180000
1696,214000
1697,170000
1698,230500
1699,95000
1700,138000
1701,143000
1702,221500
1703,82000
1704,110000
1705,194000
1706,155000
1707,127500
1708,250580
1709,145000
1710,167000
1711,191000
1712,216837
1713,250000
1714,206900
1715,185000
1716,208300
1717,142500
1718,158000
1719,200000
1720,185000
1721,142500
1722,142500
1723,102000
1724,201000
1725,167000
1726,141000
1727,125000
1728,167500
1729,105000
1730,145000
1731,135500
1732,156932
1733,82500
1734,225000
1735,125000
1736,100000
1737,131500
1738,239000
1739,130000
1740,270000
1741,147500
1742,168500
1743,183900
1744,118000
1745,147000
1746,187000
1747,187750
1748,124000
1749,157000
1750,143000
1751,135000
1752,130000
1753,189000
1754,140000
1755,135000
1756,149900
1757,120500
1758,110000
1759,112000
1760,189000
1761,115000
1762,132500
1763,179900
1764,129000
1765,314813
1766,163000
1767,144000
1768,135000
1769,115000
1770,181000
1771,127500
1772,148000
1773,135000
1774,139000
1775,146800
1776,112500
1777,98000
1778,139000
1779,152000
1780,185000
1781,127000
1782,139000
1783,66500
1784,129000
1785,92900
1786,105000
1787,112000
1788,105000
1789,135000
1790,130500
1791,200000
1792,230000
1793,129000
1794,127500
1795,124500
1796,139000
1797,122900
1798,139000
1799,124500
1800,132500
1801,105500
1802,122900
1803,132500
1804,140000
1805,140000
1806,107900
1807,145000
1808,193000
1809,117500
1810,105000
1811,112000
1812,99900
1813,91000
1814,145000
1815,37900
1816,105900
1817,112000
1818,157000
1819,114504
1820,105900
1821,140200
1822,178000
1823,86000
1824,125000
1825,117000
1826,205950
1827,102000
1828,100000
1829,127000
1830,98300
1831,155000
1832,173733
1833,187500
1834,94500
1835,118500
1836,115000
1837,181000
1838,97000
1839,82000
1840,179000
1841,82000
1842,140000
1843,131500
1844,169900
1845,230000
1846,145000
1847,195400
1848,162000
1849,107500
1850,112000
1851,140000
1852,85000
1853,110000
1854,136500
1855,316600
1856,159000
1857,265979
1858,142953
1859,118858
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,222000
1866,156932
1867,244600
1868,226000
1869,193879
1870,147000
1871,260000
1872,174000
1873,317000
1874,145000
1875,221000
1876,112500
1877,185000
1878,220000
1879,109008
1880,148000
1881,320000
1882,154500
1883,192000
1884,255900
1885,200000
1886,135000
1887,191000
1888,108000
1889,239000
1890,255900
1891,145000
1892,169500
1893,112000
1894,141000
1895,112000
1896,108000
1897,91300
1898,115000
1899,194500
1900,139000
1901,139600
1902,107000
1903,194000
1904,140000
1905,277500
1906,115000
1907,335000
1908,124000
1909,124000
1910,124000
1911,178000
1912,140000
1913,112500
1914,108000
1915,392500
1916,280000
1917,126000
1918,136500
1919,147000
1920,171000
1921,122000
1922,312500
1923,140000
1924,123000
1925,263000
1926,162000
1927,150500
1928,131400
1929,143000
1930,143000
1931,194500
1932,100000
1933,143500
1934,181000
1935,176000
1936,181000
1937,112500
1938,130000
1939,174000
1940,236500
1941,124000
1942,149000
1943,171000
1944,171000
1945,128000
1946,143000
1947,240000
1948,98300
1949,241500
1950,144000
1951,64500
1952,287090
1953,210000
1954,197900
1955,135000
1956,117000
1957,163990
1958,290000
1959,136000
1960,140000
1961,153000
1962,100000
1963,81000
1964,119500
1965,147000
1966,177500
1967,253293
1968,380000
1969,180000
1970,309000
1971,254000
1972,150000
1973,119000
1974,252000
1975,230000
1976,275500
1977,160000
1978,145000
1979,219210
1980,192500
1981,239000
1982,254000
1983,254000
1984,175500
1985,191000
1986,206000
1987,154000
1988,110000
1989,183500
1990,225000
1991,154000
1992,79000
1993,178000
1994,195000
1995,195000
1996,345000
1997,248000
1998,177500
1999,290000
2000,361919
2001,135750
2002,287090
2003,137500
2004,176500
2005,135000
2006,250580
2007,284000
2008,176000
2009,283463
2010,205000
2011,142500
2012,118500
2013,176000
2014,132500
2015,122900
2016,107500
2017,110500
2018,91500
2019,139000
2020,138500
2021,88000
2022,165000
2023,117000
2024,106000
2025,172785
2026,184000
2027,151000
2028,146000
2029,179400
2030,145000
2031,164990
2032,187000
2033,234000
2034,160000
2035,123000
2036,172500
2037,174000
2038,164500
2039,270000
2040,185000
2041,118000
2042,205000
2043,148500
2044,163000
2045,225000
2046,140000
2047,143000
2048,117500
2049,142600
2050,84000
2051,129000
2052,68400
2053,128000
2054,140000
2055,119500
2056,119000
2057,155000
2058,161500
2059,115000
2060,180000
2061,143750
2062,161500
2063,124500
2064,155000
2065,168500
2066,167900
2067,52000
2068,139000
2069,131000
2070,80000
2071,108000
2072,55000
2073,100000
2074,167000
2075,141000
2076,126000
2077,132000
2078,141000
2079,122900
2080,113000
2081,132000
2082,141000
2083,175900
2084,132500
