Id,SalePrice
1461,144000
1462,130000
1463,175000
1464,181000
1465,189000
1466,178000
1467,160000
1468,189000
1469,140000
1470,144000
1471,181000
1472,113000
1473,88000
1474,155000
1475,147000
1476,320000
1477,280000
1478,250000
1479,250000
1480,275000
1481,214000
1482,202500
1483,190000
1484,192000
1485,173000
1486,215000
1487,290000
1488,147000
1489,155000
1490,250000
1491,155000
1492,144000
1493,137500
1494,140000
1495,190000
1496,165000
1497,155000
1498,151000
1499,151000
1500,155000
1501,168500
1502,140000
1503,155000
1504,165000
1505,250000
1506,140000
1507,140000
1508,170000
1509,139000
1510,155000
1511,190000
1512,130000
1513,145000
1514,160000
1515,160000
1516,145000
1517,140000
1518,140000
1519,140000
1520,143000
1521,160000
1522,145000
1523,119000
1524,119000
1525,145000
1526,140000
1527,100000
1528,110000
1529,115000
1530,110000
1531,140000
1532,100000
1533,152000
1534,115000
1535,135000
1536,140000
1537,115000
1538,140000
1539,140000
1540,160000
1541,128000
1542,140000
1543,128000
1544,100000
1545,120000
1546,140000
1547,130000
1548,115000
1549,100000
1550,145000
1551,137500
1552,140000
1553,140000
1554,130000
1555,143000
1556,125000
1557,160000
1558,130000
1559,115000
1560,140000
1561,136500
1562,130000
1563,140000
1564,144000
1565,158000
1566,190000
1567,125000
1568,190000
1569,100000
1570,133000
1571,140000
1572,144000
1573,140000
1574,115000
1575,180000
1576,215000
1577,194500
1578,115000
1579,140000
1580,185000
1581,147000
1582,125000
1583,140000
1584,140000
1585,140000
1586,100000
1587,112000
1588,130000
1589,112000
1590,145000
1591,130000
1592,100000
1593,115000
1594,160000
1595,130000
1596,140000
1597,140000
1598,140000
1599,180000
1600,275000
1601,110000
1602,110000
1603,115000
1604,275000
1605,140000
1606,139000
1607,171000
1608,320000
1609,147000
1610,167500
1611,140000
1612,143000
1613,162000
1614,147000
1615,88000
1616,115000
1617,88000
1618,139000
1619,139000
1620,139000
1621,160000
1622,170000
1623,170000
1624,143000
1625,110000
1626,165000
1627,181000
1628,225000
1629,140000
1630,275000
1631,140000
1632,207500
1633,173000
1634,189000
1635,187500
1636,178000
1637,140000
1638,157000
1639,140000
1640,165000
1641,157000
1642,165000
1643,185000
1644,185000
1645,240000
1646,165000
1647,175000
1648,115000
1649,145000
1650,115000
1651,139000
1652,100000
1653,100000
1654,155000
1655,125000
1656,146000
1657,155000
1658,155000
1659,147000
1660,140000
1661,325000
1662,266000
1663,335000
1664,320000
1665,230000
1666,275000
1667,225000
1668,320000
1669,325000
1670,335000
1671,230000
1672,250000
1673,325000
1674,325000
1675,196000
1676,196000
1677,207500
1678,275000
1679,275000
1680,147000
1681,266000
1682,315000
1683,173000
1684,176000
1685,174000
1686,181000
1687,190000
1688,185000
1689,190000
1690,162000
1691,181000
1692,230000
1693,173000
1694,244000
1695,175000
1696,225000
1697,160000
1698,230000
1699,190000
