Id,SalePrice
1461,115000
1462,136500
1463,231500
1464,200500
1465,180000
1466,178000
1467,173000
1468,176500
1469,147000
1470,112500
1471,181000
1472,85400
1473,88000
1474,148500
1475,140000
1476,253293
1477,233170
1478,274900
1479,319900
1480,374000
1481,280000
1482,202500
1483,198900
1484,160200
1485,180000
1486,183500
1487,221000
1488,159895
1489,208300
1490,176000
1491,180000
1492,102000
1493,149900
1494,290000
1495,190000
1496,236500
1497,146000
1498,151000
1499,147400
1500,147400
1501,168500
1502,148800
1503,197000
1504,216000
1505,176000
1506,173000
1507,236000
1508,172400
1509,128900
1510,140000
1511,152000
1512,157500
1513,158000
1514,136500
1515,124500
1516,145000
1517,132000
1518,101800
1519,200000
1520,148000
1521,142000
1522,160000
1523,116050
1524,134800
1525,123000
1526,145000
1527,108480
1528,133000
1529,149900
1530,144900
1531,116900
1532,55000
1533,110000
1534,107900
1535,120000
1536,115000
1537,100000
1538,114504
1539,132000
1540,106250
1541,125500
1542,159000
1543,85500
1544,89000
1545,127000
1546,131000
1547,128000
1548,120000
1549,105900
1550,162900
1551,102000
1552,120000
1553,96500
1554,114504
1555,165500
1556,79000
1557,84500
1558,125000
1559,130000
1560,102000
1561,100000
1562,127000
1563,129500
1564,134900
1565,149500
1566,190000
1567,73000
1568,186500
1569,135000
1570,135000
1571,119000
1572,129000
1573,224000
1574,84000
1575,180000
1576,205000
1577,194500
1578,116000
1579,147000
1580,172400
1581,128500
1582,122000
1583,200000
1584,191000
1585,140000
1586,107500
1587,109000
1588,149350
1589,141000
1590,107000
1591,112000
1592,127000
1593,115000
1594,90000
1595,84500
1596,165000
1597,154300
1598,180000
1599,187500
1600,180000
1601,125000
1602,105000
1603,89000
1604,275000
1605,205000
1606,171000
1607,150900
1608,245350
1609,193879
1610,167500
1611,140000
1612,179900
1613,178000
1614,91000
1615,75000
1616,75000
1617,83500
1618,109000
1619,125000
1620,138000
1621,174000
1622,127000
1623,203000
1624,175900
1625,115000
1626,165000
1627,172400
1628,219210
1629,163900
1630,278000
1631,251000
1632,236500
1633,180000
1634,178000
1635,174000
1636,176000
1637,174000
1638,195000
1639,148500
1640,195000
1641,165000
1642,216000
1643,210000
1644,216000
1645,185750
1646,160000
1647,185750
1648,140000
1649,135000
1650,120500
1651,124500
1652,83000
1653,106000
1654,148500
1655,127500
1656,148500
1657,148500
1658,146000
1659,128900
1660,130000
1661,309000
1662,252678
1663,306000
1664,466500
1665,255500
1666,274900
1667,335000
1668,295493
1669,255500
1670,306000
1671,214000
1672,256300
1673,285000
1674,250000
1675,185850
1676,185850
1677,207500
1678,280000
1679,326000
1680,318061
1681,207500
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,170000
1688,183500
1689,183500
1690,180000
1691,172400
1692,200000
1693,184100
1694,172400
1695,170000
