Id,SalePrice
1461,115000
1462,160000
1463,185000
1464,181000
1465,180000
1466,176000
1467,173000
1468,176500
1469,145000
1470,126175
1471,181000
1472,85400
1473,88000
1474,148500
1475,140000
1476,370878
1477,227680
1478,227000
1479,319900
1480,275000
1481,222000
1482,202500
1483,134432
1484,160200
1485,184100
1486,215000
1487,290000
1488,220000
1489,208300
1490,244600
1491,195000
1492,115000
1493,155000
1494,290000
1495,190000
1496,236500
1497,183500
1498,151000
1499,151000
1500,147400
1501,168500
1502,168500
1503,394432
1504,239000
1505,184900
1506,190000
1507,90000
1508,161500
1509,155000
1510,140000
1511,145000
1512,157500
1513,180500
1514,150000
1515,135000
1516,235000
1517,118000
1518,220000
1519,189000
1520,154000
1521,148000
1522,149900
1523,105500
1524,135000
1525,145000
1526,114500
1527,68400
1528,122900
1529,155000
1530,115000
1531,102776
1532,115000
1533,135000
1534,115000
1535,110500
1536,68400
1537,86000
1538,199900
1539,155000
1540,162900
1541,125500
1542,168000
1543,163000
1544,100000
1545,115000
1546,131000
1547,128500
1548,91000
1549,127500
1550,162900
1551,154500
1552,132500
1553,155000
1554,68400
1555,64500
1556,184000
1557,135000
1558,37900
1559,135000
1560,189000
1561,136500
1562,100000
1563,142000
1564,135960
1565,135000
1566,260000
1567,80000
1568,260000
1569,179500
1570,148000
1571,135000
1572,144000
1573,143000
1574,112000
1575,170000
1576,180000
1577,205000
1578,134432
1579,152000
1580,181000
1581,128500
1582,153900
1583,230000
1584,410000
1585,140000
1586,80000
1587,128950
1588,139000
1589,141000
1590,119750
1591,102000
1592,118000
1593,115000
1594,93000
1595,109500
1596,187000
1597,145000
1598,136000
1599,169900
1600,275000
1601,60000
1602,112500
1603,55993
1604,275000
1605,313000
1606,143500
1607,126000
1608,328900
1609,226700
1610,167500
1611,140000
1612,187100
1613,181000
1614,165000
1615,75000
1616,75000
1617,113000
1618,130000
1619,145000
1620,112500
1621,98000
1622,107500
1623,155000
1624,197000
1625,120000
1626,135000
1627,181000
1628,225000
1629,168500
1630,275000
1631,253000
1632,212000
1633,184100
1634,228500
1635,231500
1636,152000
1637,82500
1638,190000
1639,165000
1640,197500
1641,152000
1642,226000
1643,216000
1644,195000
1645,202500
1646,165000
